Tracking_ID;Short_Description;Category;App&Version;Contact_Mode;Status;Type;Urgency;Priority;Assigned_To;Service_Provider;Reported_By;Created_By;Created_Date;Owned_date;GTI;Last_Updated_Date;Impacted_Account;Resolution_Date;GTR;Closure_date;Assigned_Project_Manager;Start_Bounced_Time;End_Bounced_Time;Start_Escalation_Time;End_Escalation_Time
INC00296;INC000000254846 details;NTV - NSK;;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-04-07 04:20;2012-04-07 05:55;;2012-04-14 05:39;Production;2012-04-11 09:25;;;Chofardet, Frédéric;;;2012-04-07 05:56;
INC00297;all credit card PAYMENTs in error;NTV - NSK;;Clarity PPM;Resolved;Incident;Medium;;;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-04-11 10:36;2012-04-11 10:41;;2012-04-11 02:38;Training;2012-04-11 01:21;;;Chofardet, Frédéric;;;;
INC00298;to implement WEB ANALYTICS scripting;NTV - NSK;;Clarity PPM;Owned;Service Request;Low;Low;Support, Navitaire;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-04-11 10:46;2012-04-11 11:19;;2012-05-23 03:21;Production;;;;Chofardet, Frédéric;;;2012-05-15 04:30;
INC00301;[NTV][Prod][Account] account to unblock;RS - ClarityPPM;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-04-11 03:36;2012-04-11 03:37;35;2012-04-14 01:53;Production;2012-04-14 01:53;150;;Chofardet, Frédéric;;;2012-04-11 03:42;
INC00302;[CFF][Prod][Fares] Wrong tarifs;CFF - WDI;WDI 13;Mail;Owned;Service Request;Medium;Medium;WDI, SUPPORT;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-04-11 04:31;2012-04-11 04:32;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-04-11 04:45;
INC00303;[NTV][Prod][NSK][SkySpeed]MNT Service Fee;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-12 00:12;2012-04-12 01:41;;2012-04-21 10:15;Production;2012-04-21 09:26;;2012-04-21 10:15;Chofardet, Frédéric;2012-04-19 00:30;;2012-04-19 03:00;2012-04-20 04:30
INC00304;[NTV][Prod][NSK][SkySales] Web.config change;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-12 00:59;2012-04-12 01:31;;2012-04-14 05:18;Production;2012-04-14 01:57;;2012-04-14 05:18;Chofardet, Frédéric;;;2012-04-14 11:36;
INC00309;test;NTV - NSK;EAI notification;Phone;Resolved;Incident;High;;;;Plizga, Laurence;Plizga, Laurence;2012-04-13 08:12;2012-04-13 08:15;;2012-04-13 08:19;Production;;;;Plizga, Laurence;;;;
INC00312;[CFF][Prod][Typo] SNCF refund typo;CFF - WDI;WDI 13;Mail;Closed;Service Request;Medium;Medium;WDI, SUPPORT;;CFF, client;BEULIER, jérôme;2012-04-14 03:53;2012-04-14 03:54;35;2012-04-19 10:52;Production;2012-04-14 04:39;150;2012-04-19 10:52;BEULIER, jérôme;;;2012-04-14 03:56;2012-04-14 04:33
INC00313;Wrong First Available Fare in Train Situation Summ;NTV - YMS;;Clarity PPM;Resolved;Incident;Medium;High;ATOS, Support;;YMS, NTV;YMS, NTV;2012-04-14 05:45;2012-04-14 06:48;;2012-05-11 09:43;Production;2012-04-17 03:30;;;Chofardet, Frédéric;;;2012-04-14 06:49;
INC00314;[NTV][Error in Payment with AMEX card];NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;Critical;;;Navitaire;TORRES, Monica;TORRES, Monica;2012-04-14 07:01;2012-04-14 07:11;;2012-04-15 02:53;Production;;;;Chofardet, Frédéric;2012-04-14 08:45;;;
INC00315;[NTV][PROD][NSK][NavitiareReporting - Booking Stat;NTV - NSK;SKy Report 2.0.5.6;Phone;Resolved;Incident;Medium;;;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-15 11:02;2012-04-17 09:58;;2012-05-12 10:36;Production;2012-05-12 10:36;;;Chofardet, Frédéric;2012-04-24 00:25;;2012-04-06 11:00;
INC00317;[NTV][Production][Held bookings not being cancele];NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Temporary Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-15 11:34;;;2012-05-12 09:54;Production;2012-05-12 09:54;;;Chofardet, Frédéric;;;2012-04-15 11:30;
INC00321;[NSK][Production][EAI notif.services]Hourly repor;NTV - NSK;Notification-EAI;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;Plizga, Laurence;Plizga, Laurence;2012-04-15 11:59;2012-04-15 00:15;;2012-04-24 00:21;Production;2012-04-15 07:00;;;Chofardet, Frédéric;;;2012-04-15 00:30;2012-04-17 10:10
INC00323;[NTV][NSK][PROD]SkySales customer registration pb;NTV - NSK;Sky Sales 3.3.2.8;Phone;Resolved;Incident;High;;;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-15 03:43;2012-04-15 03:45;;2012-04-24 00:18;Production;2012-04-15 07:00;;;Chofardet, Frédéric;;;2012-04-15 03:45;2012-04-15 07:00
INC00329;[NSK][PROD][GUI]Root cause report for login pb;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Phone;Resolved;Incident;High;High;Support, Navitaire;Remedy;Plizga, Laurence;Plizga, Laurence;2012-04-16 07:23;2012-04-16 07:30;;2012-04-18 07:47;Production;2012-04-18 07:45;;;Chofardet, Frédéric;;;2012-04-16 07:30;
INC00330;[NTV][PROD][Reporting] - Problem to login in;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Incident;Medium;;;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-16 08:56;2012-04-16 09:00;;2012-04-17 10:27;Production;2012-04-16 01:30;;;Chofardet, Frédéric;;;2012-04-16 09:15;2012-04-16 01:30
INC00331;Errors to access italotreno.it;NTV - NSK;Sky Sales 3.3.2.8;Phone;Resolved;Incident;High;High;Support, Navitaire;Remedy;Plizga, Laurence;Plizga, Laurence;2012-04-16 09:33;2012-04-16 09:30;;2012-04-17 10:42;Production;2012-04-16 02:00;;;Chofardet, Frédéric;2012-04-16 09:45;2012-04-16 02:00;2012-04-16 09:45;2012-04-16 02:00
INC00332;[NTV][Production][Class T closed on MPL-SMN];NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Resolved;Incident;Low;;;;TORRES, Monica;TORRES, Monica;2012-04-16 09:32;2012-04-16 09:45;;2012-04-17 10:31;Production;2012-04-16 10:15;;;TORRES, Monica;2012-04-16 09:45;2012-04-16 10:00;;
INC00335;[NTV][Productio][Confirmation email not sent];NTV - NSK;Standard notification;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-16 10:51;2012-04-16 11:00;;2012-04-17 10:59;Production;2012-04-16 02:00;;;Chofardet, Frédéric;2012-04-16 11:00;;2012-04-16 11:00;
INC00336;[NTV][PROD][Bookings not automatically removed fr];NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-16 11:35;2012-04-16 11:45;;2012-04-26 09:49;Production;2012-04-17 11:03;;2012-04-26 09:49;Chofardet, Frédéric;2012-04-16 11:45;;2012-04-16 11:45;
INC00337;[NTV][PROD][Customer creation confirmation email];NTV - NSK;;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-16 00:38;2012-04-16 00:45;;2012-04-17 11:11;Production;2012-04-16 03:45;;;Chofardet, Frédéric;2012-04-16 00:00;2012-04-16 03:30;2012-04-16 11:45;2012-04-16 03:30
INC00338;[PROD][Payment error];NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-16 01:08;2012-04-16 01:15;;2012-04-24 00:14;Production;2012-04-16 02:15;;;Chofardet, Frédéric;2012-04-16 01:30;2012-04-16 01:38;2012-04-16 01:30;2012-04-16 02:00
INC00340;[NTV][PROD][Payment - Transaction missing in the s;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-17 11:07;2012-04-17 11:41;;2012-04-19 02:28;Production;;;;Chofardet, Frédéric;;;2012-04-17 11:45;
INC00341;[NTV][Prod][NSK][EAI]Approved payment re-sent;NTV - NSK;Notification-EAI;Clarity PPM;Temporary Resolved;Incident;High;;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-17 00:23;2012-04-17 00:30;;2012-05-12 09:40;Production;2012-05-12 09:40;;;Chofardet, Frédéric;;;2012-04-17 00:45;
INC00342;[EEIG][Test][Network] GW @IP changes;EEIG - NSK;Data Bases (ODS, OLTP);Mail;Resolved;Service Request;Medium;Medium;Support, Navitaire;remedy;EEIG, Support;Chofardet, Frédéric;2012-04-17 01:24;2012-04-17 03:19;35;2012-04-24 03:35;Test;2012-04-24 03:34;150;;Chofardet, Frédéric;;;2012-04-17 03:20;
INC00344;[EEIG][Prod][Network] NOC Procedure;EEIG - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;EEIG, Support;Chofardet, Frédéric;2012-04-17 03:50;2012-04-17 04:13;35;2012-04-25 09:03;Production;2012-04-25 09:02;150;;Chofardet, Frédéric;;;;
INC00345;Manual AU sending;NTV - YMS;;Clarity PPM;Owned;Incident;Medium;Medium;EXPRETIO, Support;Expretio / Zendesk;YMS, NTV;YMS, NTV;2012-04-17 04:30;2012-04-17 04:35;;2012-04-28 03:09;Production;;;;Chofardet, Frédéric;;;2012-04-17 04:36;
INC00346;[EEIG][Test]ARO files sendings;RS - ClarityPPM;ARO daemon;Clarity PPM;Resolved;Service Request;Medium;Medium;ATOS, Support;;Chofardet, Frédéric;Chofardet, Frédéric;2012-04-17 07:03;2012-04-17 07:12;35;2012-05-03 02:15;Test;2012-04-24 00:00;150;;Chofardet, Frédéric;;;2012-04-17 07:12;2012-04-24 11:45
INC00347;[NTV][Prod][NSK][SkySales] Web.config - change;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-17 07:18;2012-04-17 07:27;;2012-04-19 03:05;Production;2012-04-19 02:53;;2012-04-19 03:05;Chofardet, Frédéric;;;2012-04-18 02:45;2012-04-19 02:30
INC00348;Club Salotto bugs;NTV - YMS;;Clarity PPM;Resolved;Incident;Medium;Medium;EXPRETIO, Support;Zendesk;YMS, NTV;YMS, NTV;2012-04-18 10:33;2012-04-18 10:49;;2012-04-19 11:19;Production;2012-04-19 11:19;;;BEULIER, jérôme;;;2012-04-18 10:50;2012-04-19 11:19
INC00349;Send AU tracking in Action History;NTV - YMS;;Clarity PPM;Closed;Incident;Low;Low;MECHTI, Redouane;;YMS, NTV;YMS, NTV;2012-04-18 00:31;2012-04-18 01:30;;2012-04-19 01:50;Production;2012-04-19 01:29;;2012-04-19 01:50;BEULIER, jérôme;2012-04-19 11:30;2012-04-19 01:30;2012-04-18 04:31;
INC00350;[PROD][PNR automatically removed the amont due que;NTV - NSK;;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-18 00:37;2012-04-18 00:45;;2012-05-04 00:36;Production;2012-05-04 00:35;;;BEULIER, jérôme;;;2012-04-18 00:45;2012-05-03 05:05
INC00351;[NTV][Prod][NSK][Skysales]Changing skins;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Service Request;High;;;;ACCENTURE, NTV;BEULIER, jérôme;2012-04-18 03:27;2012-04-18 03:27;4;2012-05-03 06:18;Production;2012-04-24 11:45;120;;Chofardet, Frédéric;;;;
INC00352;[NTV][[PROD][Support during the Sky Sales skings u;NTV - NSK;;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-18 03:33;2012-04-18 03:30;;2012-04-19 03:12;Production;2012-04-19 02:32;;2012-04-19 03:12;Chofardet, Frédéric;;;2012-04-18 03:30;
INC00354;[NTV][Train][NSK][EAI][SINK]strange SINK behavior;NTV - NSK;EAI notification;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-19 11:30;2012-04-19 11:37;;2012-05-12 09:52;Training;2012-04-25 09:30;;;BEULIER, jérôme;;;2012-04-19 00:30;2012-04-25 09:29
INC00355;[PROD][Cannot create report subscriptions];NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;TORRES, Monica;TORRES, Monica;2012-04-19 11:51;2012-04-19 01:52;;2012-04-21 11:21;Production;2012-04-21 10:30;;;TORRES, Monica;;;2012-04-18 05:00;2012-04-21 11:20
INC00359;[NTV][Prod][Skyspeed] Visa Electron;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Bounced For Clarification;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;Chofardet, Frédéric;2012-04-19 04:21;2012-04-19 04:22;4;2012-04-20 08:26;Production;;120;;Chofardet, Frédéric;2012-04-20 08:26;;2012-04-19 04:22;
INC00360;[NTV][Prod][NSK][EAI]Modified Seat no passenger;NTV - NSK;EAI notification;Clarity PPM;Closed;Information Request;Medium;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-19 05:07;2012-04-19 05:12;;2012-05-04 00:48;Production;2012-04-27 04:49;;2012-05-04 00:48;Chofardet, Frédéric;;;2012-04-20 08:43;
INC00361;[NSK][PROD][SkySchedule]Extend current schedule;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Phone;Resolved;Incident;High;High;PAPIN, Patrice;;Plizga, Laurence;Plizga, Laurence;2012-04-19 08:09;2012-04-20 09:11;;2012-04-24 11:52;Production;2012-04-24 11:52;;;BEULIER, jérôme;;;2012-04-20 09:15;
INC00362;[NTV][Prod][Promotion] information to Nav;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-04-20 05:28;2012-04-20 05:30;24;2012-04-24 11:43;Production;2012-04-24 11:42;240;;Chofardet, Frédéric;;;2012-04-20 05:32;
INC00364;[NTV][TRAIN][NSK][Skysales]Web.config change;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;BEULIER, jérôme;2012-04-21 09:38;2012-04-21 09:38;35;2012-05-04 00:47;Training;2012-05-04 09:11;150;2012-05-04 00:47;BEULIER, jérôme;;;2012-04-21 09:43;2012-05-04 09:10
INC00366;[NTV][Train][NSK][SkySales]ModifiesPOS always null;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-21 03:46;2012-04-21 04:11;;2012-05-30 09:51;Training;2012-05-30 09:51;;;BEULIER, jérôme;2012-05-17 09:51;2012-05-30 09:51;2012-04-24 09:58;2012-05-17 09:45
INC00367;[NTV][PROD][NSK][Skysales]Flight Segment Activity;NTV - NSK;SKy Report 2.0.5.6;Mail;Bounced For Clarification;Incident;Medium;;;;HD, NTV;BEULIER, jérôme;2012-04-24 09:08;2012-04-24 09:09;24;2012-05-12 01:27;Production;;240;;BEULIER, jérôme;2012-04-24 09:13;;;
INC00368;[NTV][Prod][SkyPay]pending payment;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;258826;HD, NTV;Chofardet, Frédéric;2012-04-24 09:49;2012-04-24 09:51;4;2012-05-04 09:54;Production;2012-05-03 03:54;120;;Chofardet, Frédéric;2012-04-24 04:45;;2012-04-24 09:51;
INC00369;RASK decimal truncation;NTV - YMS;YMS GUI;Clarity PPM;Closed;Incident;Low;Low;MECHTI, Redouane;;YMS, NTV;YMS, NTV;2012-04-24 02:54;2012-04-24 02:58;;2012-05-03 04:31;Production;;;;BEULIER, jérôme;;;2012-04-24 03:09;
INC00370;Number of bks ARO S-SkyReport not aligned;NTV - YMS;;Clarity PPM;Resolved;Information Request;Medium;Medium;Delhaye, Isabelle;Remedy;YMS, NTV;YMS, NTV;2012-04-24 03:42;2012-04-24 03:45;;2012-05-15 02:01;Production;2012-05-15 02:01;;;BEULIER, jérôme;;;2012-04-24 03:48;
INC00372;[NTV][Prod][NSK][Skysales] Config file security;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-25 11:26;2012-04-25 11:52;;2012-05-30 11:24;Production;2012-05-30 11:22;;2012-05-30 11:24;BEULIER, jérôme;2012-04-25 02:39;2012-05-10 01:38;2012-05-10 01:45;
INC00373;[NTV][PROD][NSK][EAI]Failed EAI Notifications;NTV - NSK;EAI notification;Phone;Resolved;Incident;Critical;;Support, Navitaire;Remedy;Support, Navitaire;BEULIER, jérôme;2012-04-25 00:30;2012-04-25 10:45;0;2012-04-25 00:37;Production;2012-04-25 11:30;24;;Chofardet, Frédéric;;;2012-04-25 10:45;2012-04-25 11:30
INC00375;[NTV][Prod][NSK][SkyPay]Pending payment build-up;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Incident;Critical;;Support, Navitaire;Remedy;Support, Navitaire;BEULIER, jerome;2012-04-25 04:58;2012-04-25 04:45;0;2012-04-25 05:01;Production;2012-04-25 05:01;24;;BEULIER, jerome;;;2012-04-25 04:45;
INC00377;[NTV][PROD][YMS][YMS GUI]: Impossible to delete BR;NTV - YMS;YMS GUI;Clarity PPM;Resolved;Incident;High;High;EXPRETIO, Support;ZenDesk;MECHTI, Redouane;BEULIER, jerome;2012-04-26 11:14;2012-04-26 11:15;4;2012-04-27 03:45;Production;2012-04-27 03:45;120;;BEULIER, jerome;;;2012-04-26 11:15;2012-04-27 03:44
INC00379;[NTV][PROD][YMS]diff ARO files and Bookin;RS - ClarityPPM;YMS GUI;Clarity PPM;Resolved;Incident;Medium;Medium;EXPRETIO, Support;ZenDesk;MECHTI, Redouane;BEULIER, jerome;2012-04-26 06:18;2012-04-26 06:19;35;2012-04-28 10:12;Production;2012-04-28 10:11;150;;BEULIER, jerome;;;2012-04-26 06:20;2012-04-28 10:10
INC00381;API access for Rail Europe project;NTV - NSK;;Clarity PPM;Resolved;Service Request;Medium;;;;TROIANO, Giacomo;TROIANO, Giacomo;2012-04-27 03:15;2012-04-27 03:37;;2012-05-23 01:03;Production;2012-05-23 01:03;;;Chofardet, Frédéric;2012-04-28 11:00;;2012-04-28 09:42;
INC00382;[NTV][NSK][SkySpeed]Paying with Diners;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Owned;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-28 03:12;2012-04-28 04:15;;2012-05-15 02:23;Production;2012-05-01 09:36;;;Chofardet, Frédéric;;;2012-04-28 04:30;
INC00383;[NSK] [PROD]Not able to book on the last legs;NTV - NSK;Data Bases (ODS, OLTP);Clarity PPM;Resolved;Incident;Critical;;;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-29 05:58;2012-04-29 11:00;;2012-05-01 09:34;Production;2012-04-29 00:45;;;Plizga, Laurence;;;2012-04-29 11:00;2012-04-29 00:00
INC00384;[NTV][PROD][SkySales]Cause of problem at 9.18am;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;Plizga, Laurence;Plizga, Laurence;2012-04-29 06:04;2012-04-29 01:00;;2012-05-05 09:26;Production;2012-05-03 03:39;;;Chofardet, Frédéric;;;2012-04-29 01:00;2012-05-03 03:38
INC00385;[NTV][PROD]Check the alignment of the PROD and TRA;NTV - NSK;Data Bases (ODS, OLTP);Phone;Resolved;Incident;Medium;;;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-29 06:13;2012-04-29 06:15;;2012-05-03 11:41;Production;2012-05-03 11:40;;;Plizga, Laurence;;;2012-04-29 06:15;
INC00386;[NTV][PROD][API]Problem in the CloseFlight;NTV - NSK;SKy Channel API 3.3.2.8;Phone;Temporary Resolved;Incident;High;High;Support, Navitaire;Navitaire;Plizga, Laurence;Plizga, Laurence;2012-04-29 06:17;2012-04-29 01:00;;2012-05-12 09:04;Production;2012-04-29 01:00;;;Chofardet, Frédéric;;;2012-04-29 01:00;2012-05-01 09:40
INC00387;[NTV][PROD][NSK][SkySpeed]Navitaire login error;NTV - NSK;Sky Speed 3.3.2.8;Mail;Resolved;Incident;Medium;;;;HD, NTV;BEULIER, jerome;2012-05-01 10:00;2012-05-01 10:00;24;2012-05-03 09:13;Production;2012-05-03 09:12;240;;BEULIER, jérôme;;;;
INC00388;[NTV][NSK][Prod][SubQueues]question on SubQueues;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Information Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-01 10:18;2012-05-01 10:19;;2012-05-23 00:41;Production;2012-05-19 09:48;;2012-05-23 00:41;BEULIER, jerome;;;2012-05-12 01:52;
INC00389;[NTV][PROD][NSK][ARO];RS - ClarityPPM;ARO daemon;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;BEULIER, jerome;BEULIER, jerome;2012-05-01 10:33;2012-05-01 10:30;1;2012-05-01 10:38;Production;2012-05-01 10:38;4;;BEULIER, jerome;;;2012-05-01 10:34;
INC00390;[NTV][PROD][YMS]diff ARO files and Appia;RS - ClarityPPM;YMS GUI;Mail;Temporary Resolved;Incident;High;High;EXPRETIO, Support;ZenDesk;MECHTI, Redouane;BEULIER, jerome;2012-05-01 02:33;2012-05-01 02:34;1;2012-05-01 04:31;Production;;4;;BEULIER, jerome;;;2012-05-01 02:34;
INC00391;[NTV][rod]API] PDA check'in problem;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Bounced For Clarification;Incident;Medium;;;;HD, NTV;Chofardet, Frédéric;2012-05-03 03:12;2012-05-03 03:13;24;2012-05-03 03:33;Production;;240;;Chofardet, Frédéric;2012-05-03 03:14;;;
INC00392;[NTV][Train][SkySpeed]Voucher adjustment;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;TORRES, Monica;Chofardet, Frédéric;2012-05-03 06:18;2012-05-03 06:18;35;2012-05-12 09:05;Training;2012-05-03 06:20;150;;Chofardet, Frédéric;;;2012-05-03 06:22;2012-05-03 06:22
INC00393;[NTV][PROD][ODS]ODS Query for segments boo;RS - ClarityPPM;Data Bases (ODS, OLTP);Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;TORRES, Monica;BEULIER, jerome;2012-05-04 09:21;2012-05-04 09:22;35;2012-05-12 01:16;Production;2012-05-12 01:16;150;;BEULIER, jerome;;;2012-05-04 09:22;
INC00394;[NTV][PROD][NSK]Send SkyPort.exe;NTV - NSK;SkyPort 4.0.0.2;Mail;Resolved;Service Request;Medium;;;;HD, NTV;BEULIER, jerome;2012-05-04 09:28;2012-05-04 09:28;24;2012-05-04 09:32;Production;2012-05-04 09:32;240;;BEULIER, jerome;;;;
INC00396;NTV][Prod][NSK][API][Operation Manager]Manifest;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Temporary Resolved;Incident;High;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-04 04:58;2012-05-04 04:59;;2012-05-24 09:12;Production;2012-05-24 09:09;;;BEULIER, jerome;;;2012-05-04 06:30;
INC00397;[NTV][NSK][TRAIN][SkySpeed]Strange Behavior;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-04 06:40;2012-05-04 07:18;;2012-05-12 02:17;Training;2012-05-12 01:42;;2012-05-12 02:17;Chofardet, Frédéric;;;2012-05-05 10:06;2012-05-12 01:45
INC00398;[NTV][NSK][PROD][SkyUtilities]TBA Check-in absent;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-08 11:02;2012-05-08 11:05;;2012-05-12 11:58;Production;2012-05-11 05:39;;2012-05-12 11:58;BEULIER, jerome;;;2012-05-10 09:46;
INC00399;[NTV][NSK] NTV Hourly Update;NTV - NSK;;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-09 01:27;2012-05-10 09:08;;2012-05-11 09:48;Production;2012-05-10 05:16;;2012-05-11 09:48;BEULIER, jerome;;;2012-05-10 10:26;
INC00400;[NTV][NSK][PROD]Dowgrade error;NTV - NSK;Sky Speed 3.3.2.8;Mail;Resolved;Incident;Medium;;;;HD, NTV;BEULIER, jerome;2012-05-10 09:57;2012-05-10 09:57;24;2012-05-15 09:20;Production;2012-05-15 09:19;240;;BEULIER, jerome;2012-05-10 05:08;2012-05-15 09:18;;
INC00401;[NTV][YMS][PROD]Diif ARO files;RS - ClarityPPM;YMS GUI;Clarity PPM;Closed;Incident;Medium;Medium;EXPRETIO, Support;Zendesk;MECHTI, Redouane;BEULIER, jerome;2012-05-10 11:35;2012-05-10 11:35;35;2012-05-10 11:39;Production;2012-05-10 11:37;150;2012-05-10 11:39;BEULIER, jerome;;;2012-05-10 11:36;2012-05-10 11:36
INC00402;Train List export to Excel;NTV - YMS;YMS GUI;Clarity PPM;Resolved;Incident;Low;;;;YMS, NTV;YMS, NTV;2012-05-10 11:51;2012-05-10 11:57;;2012-05-11 09:35;Production;2012-05-11 09:34;;;BEULIER, jerome;;;;
INC00403;[EEIG][Test][API] new public IP to allow;RS - ClarityPPM;SKy Channel API 3.3.2.8;Clarity PPM;Resolved;Service Request;High;High;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-11 09:03;2012-05-11 10:50;35;2012-05-12 10:11;Test;2012-05-12 10:11;150;;Chofardet, Frédéric;;;2012-05-11 10:50;2012-05-12 10:10
INC00404;PAYMENTS in ERROR: logs towards Setefi;NTV - NSK;Sky Pay 4.3;Clarity PPM;Resolved;Service Request;High;High;Support, Navitaire;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-05-11 10:45;2012-05-11 10:51;;2012-05-12 01:37;Production;2012-05-12 01:37;;;BEULIER, jerome;;;2012-05-11 00:12;2012-05-12 01:33
